DepMap_ID,ABI1 (10006),AHCYL1 (10768),ARHGEF7 (8874),BRAF (673),BRK1 (55845),CDH1 (999),CDK4 (1019),CRK (1398),CRKL (1399),CTNNB1 (1499),DHODH (1723),DPM2 (8818),EGFR (1956),ELMO2 (63916),ERBB2 (2064),FADD (8772),FDFT1 (2222),FERMT2 (10979),FPGS (2356),GRHL2 (79977),HDAC7 (51564),HNF1B (6928),IDH3A (3419),IPPK (64768),ITGA3 (3675),ITGAV (3685),ITGB1 (3688),ITGB5 (3693),KIF18B (146909),KRAS (3845),MAP2K1 (5604),MAPK1 (5594),MARK2 (2011),MBTD1 (54799),MDM4 (4194),NAMPT (10135),NCKAP1 (10787),NMNAT1 (64802),NXT1 (29107),PARD6B (84612),PIK3CA (5290),PPCDC (60490),PRKCI (5584),PRKRA (8575),PRMT5 (10419),PTPN11 (5781),RAB10 (10890),RAB6A (5870),RFK (55312),RIC1 (57589),SLC2A1 (6513),SLC3A2 (6520),SLC7A1 (6541),SLC7A5 (8140),SNAP23 (8773),SOX9 (6662),SQLE (6713),SREBF1 (6720),STAMBP (10617),STX4 (6810),STXBP3 (6814),TEAD1 (7003),TGFBR1 (7046),TP63 (8626),TUBB4B (10383),TYMS (7298),UXS1 (80146),WWTR1 (25937)
ACH-001843,-0.15860577220251,-0.3955398338442982,-0.3362543818118229,-0.08929695315094827,-0.23776790683732232,-0.11801412217863193,-0.8177638364522306,-0.23549397398304803,-0.8851952794575939,-0.9487989106493824,-0.23721454447119666,-0.315061577136745,-0.18928317731064767,-0.4826158299019736,-0.29539718988757196,-0.3313644819417029,-0.16187695751375844,-1.156092498855808,-0.30401525142677566,-0.0880135694113558,-0.1177885858242362,-0.2109535231206029,-0.4332929748092099,-0.3986157436186091,-0.032087055760574586,-0.735884510470891,-0.12679916396968346,-0.5744777089971895,-0.5801263372993144,-1.635421453980935,-0.11108016343759043,-0.22787047214598669,-0.3459640258226397,-0.41537770555982484,-0.3927788619190645,-0.28704153327614096,-0.4232198223608073,-0.432331555623298,-0.5399498149633937,-0.24562570360757593,-0.5430877723549724,-0.004964909277923136,-0.0775156086741478,-0.7017327494725503,-0.9927242567796398,-0.7444804564296023,-0.24617601633692107,-0.2584392722788919,-0.2854481964544311,-0.4953718976650094,-0.16213626089263491,-0.3984626033724495,-0.32345915988968005,-0.14539704279781293,-0.12361688867260467,-0.2634142885532209,-0.2349339720536264,-0.216850316201085,-0.19632282982333368,-0.3349546086768088,-0.3339871997007007,-0.36283137108960056,-0.16775424593897192,-0.020785068542700336,-0.43757732288672746,-0.43307597895596084,-0.29257202354769357,-0.5121267315269372
ACH-002647,-0.2968863000627285,-0.3883615876100048,-0.6853175048763862,-0.1486222896188834,-0.2627411585628503,-0.3302153213112782,-0.6371682465319616,-0.046208995732118716,-0.8620661899433781,-0.2538899128336358,-0.3238764779138588,-0.3016313960200665,-0.5153475365769489,-0.06149643299190735,-0.4041745685599385,-0.3267256730243957,-0.1486738262902143,-0.15717028806587063,-0.3756323191347272,-0.3920631568394719,-0.14859014042490123,-0.22351336791459864,-0.5166841643592308,-0.4688545234650433,-0.47870498381174187,-0.3054760621933216,-0.5996293644363462,-0.26468570856315404,-0.5331181430183521,-1.8533670935045177,-0.12573407902331404,-0.20999592193434657,-0.48986180645530547,-0.41059446268415234,-0.18633598400695328,-0.3193914788199368,-0.7056077168330784,-0.3121973659717817,-0.621734718074104,-0.4179078827917229,-0.5325401333171608,-0.04531236368380826,-0.14404243903053518,-0.6256436893432499,-1.227798593698163,-0.8030267313753545,-0.7125745330137268,-0.9085695918901519,-0.4420624428944708,-0.7845517505359217,-0.2715022135452523,-0.4954158237843871,-0.2728213405555165,-0.6036683296074226,-0.7555465257448547,-0.253773605657005,-0.2487522207939862,-0.28161179510917234,-0.2678118393575096,-0.8393988920238529,-0.5792791666244146,-0.4805060140612365,-0.14356539348981964,-0.07165845044002404,-0.5370402124367766,-0.5969047192284446,-0.8361921881342979,-0.3506748838978153
ACH-000141,-0.22292272730295692,-0.2801119392219968,-0.5007550113206248,-0.13726677468301987,-0.20104543256139795,-0.21374484820328504,-0.6215108574645483,-0.1540922092053115,-0.8766411331173866,-0.22109109869108867,-0.19492712553783348,-0.2911983218251865,-0.5844378021456054,-0.062241672133496004,-0.4116592341742088,-0.4131880814149853,-0.12010555133149083,-0.2018097085499021,-0.35911829841578863,-0.3153161882109223,-0.1501657264578452,-0.2184534012708791,-0.42132610247557706,-0.47467557140321853,-0.2884703565166267,-0.2554384462751533,-0.4971155474225915,-0.3234998250238262,-0.4285297881116814,-0.6525916357191018,-0.11272643723680664,-0.1639182603968884,-0.4954961447465081,-0.4057763908048166,-0.1678617282635413,-0.36242411339364866,-0.42945346122616024,-0.22450273652232003,-0.26856247225222085,-0.30624169517052297,-0.5767803650965186,-0.08799930324032947,-0.0823542232553691,-0.7615747123835653,-1.0106744260260114,-0.7823383594087869,-0.6394654323487603,-0.7833404197410136,-0.41512680284948006,-0.8378418406275603,-0.47211295248054186,-0.44590151497299635,-0.30043425526096557,-0.3262069682068566,-1.1463794754898837,-0.30962466651088705,-0.3205735925049401,-0.3983682208013293,-0.4928544765241243,-0.950674332129448,-0.7908681449874669,-0.21194583520685797,-0.1389863138889315,-0.6675902686172005,-1.2141963221027552,-0.8085582612016351,-0.9310656852379583,-0.357267735884081
ACH-001607,-0.2002588801166963,-0.31535943570823544,-0.6458648271705415,-0.1303689947909093,-0.39795335638034635,-0.14419733513131403,-0.5771138790035256,-0.25790061547178283,-1.308401695664601,-0.48485360728229215,-0.4141961199047943,-0.337559614364841,-0.32412092274858734,-0.4457750780531665,-0.3485893305972156,-0.3742434634548713,-0.13781479205116023,-0.3020984771806878,-0.3323539627523906,-0.10590081534165818,-0.13359066483252802,-0.22535951603165588,-0.5724097038671961,-0.36496041971804255,-0.1416924585911936,-0.7841256517774379,-0.19437181615568686,-0.5703328890670906,-0.44122189698638564,-2.3769158039152103,-0.130067822210281,-0.2119871418536692,-0.4493552821945904,-0.438169668785402,-0.18239410443578596,-0.3117017161532555,-0.6497203376110309,-0.30634036133536896,-0.41304825577144355,-0.25863695409321674,-0.5100186034314993,-0.09749808513089127,-0.08261810267961238,-0.6463276484336966,-1.0078991021951058,-0.7351090134910647,-0.4235796391793285,-0.7120525097140041,-0.3048207756388518,-0.6338268491281391,-0.34569196986595974,-0.524906120738861,-0.3727138845384691,-0.43332243397824544,-0.5054639212724547,-0.5996954548905038,-0.1955301927021996,-0.4944306244564224,-0.23819310363726026,-0.36961115510139975,-0.3435527494185721,-0.443733385050978,-0.21656286277712047,-0.03872844724290971,-0.39508085210342747,-0.432151328386379,-0.33384900340748674,-0.6333823888305122
ACH-001619,-0.156146269358319,-0.4060650963958905,-0.3613486246996518,-0.10949778495103707,-0.18204676011962875,-0.13072642659334544,-0.9884189378424282,-0.17061017172530132,-0.8982143711236661,-0.22052245684689964,-0.26668183191122724,-0.32509790706670905,-0.23885835414830475,-0.5085766847562566,-0.4449889835118336,-0.34076157288308423,-0.20705037623710457,-1.126121647121006,-0.3940397024193269,-0.13425221829534398,-0.12216829628609638,-0.5042956243047015,-0.3908875563131648,-0.4197373287143283,-0.05441549127187601,-0.9176849344445313,-0.11968117259256278,-0.7534693135938391,-0.4741155060777458,-0.5607406933136236,-0.10183669830712366,-0.17754436496276188,-0.44639252801290963,-0.44592923242757065,-0.2040788361955137,-0.2891939919532275,-0.5365267080828203,-0.2504344134309645,-0.33042395810844843,-0.34099128742171053,-0.5818661510157611,0.015233925238948808,-0.14177933713077237,-0.5636453805687208,-0.9549339934911102,-0.8840243487417396,-0.41474574050120855,-0.5423880523160767,-0.3405231551493575,-0.4845579371300696,-0.4149261126530125,-0.39233302214337845,-0.30303104748218657,-0.23659527455056711,-0.8621353891901907,-0.4882786443089991,-0.2481321451558069,-0.2644663425414612,-0.17528883751608793,-0.34630983065967774,-0.34090720757730963,-0.29886284043565076,-0.11079963436589643,-0.020260704898855814,-0.36162890000376935,-0.42937248706052594,-0.5770372484100184,-0.4773436582114238
ACH-001850,-0.1778553798700135,-0.36304162171713733,-0.5308553398431916,-0.1334193311725825,-0.30630951597679773,-0.11767479504907494,-0.6684374649052934,-0.22060572626731037,-0.9273359098373752,-0.25618130921317706,-0.2527866517673919,-0.295169078672116,-0.3030946224431579,-0.6998569085301486,-0.31113955278619715,-0.3056233451287084,-0.11764191019566886,-0.6708355790801181,-0.369684154417737,-0.1178532625964478,-0.15992399370841834,-0.23067089635322063,-0.5787343435833887,-0.37801757383192935,-0.07101821932219882,-0.9599852618862937,-0.17352963214978132,-0.8752851331289,-0.4663562956478831,-2.1281877584973428,-0.11328887604590442,-0.22251559562826465,-0.420785500377319,-0.41056703819021495,-0.16055842217811542,-0.2730713515459506,-0.5607865236160393,-0.27040946003038896,-0.2958675322403886,-0.303662352618153,-0.4884015389711378,-0.041431134773276215,-0.11275501094715196,-0.5646011631330435,-1.0373518783234355,-0.7518712685950496,-0.36993626775363886,-0.520492454030926,-0.27153580760964485,-0.5368660326871953,-0.408456747252228,-0.44112457860187376,-0.3227932530638605,-0.2842925703309996,-0.8162196667018665,-0.24861579698639844,-0.22881180981355587,-0.3989796942743785,-0.2453700402456248,-0.33382616272290666,-0.3845411453205599,-0.49513997236062074,-0.257072823627905,-0.03658929377526951,-0.9281410119638391,-0.5314760042966681,-0.34740058831763554,-0.546455814634935
ACH-001861,-0.239453803813783,-0.3108272121696819,-0.42959566614836286,-0.09091605768641114,-0.25495692493818917,-0.5339431698718176,-0.598977290558412,-0.3923260545835984,-0.947777244186688,-0.2254611436274347,-0.16137668521846546,-0.3366510288368137,-0.8282046223798654,-0.1002946138357947,-0.5274522570411317,-0.45042826800225805,-0.22788449711348238,-0.3299085096431575,-0.4050589156886818,-0.5245150219843008,-0.164455887245023,-0.22576033099058154,-0.5575247016622139,-0.6039895308901161,-0.3901572603978453,-0.28007612974322643,-0.4513079230369076,-0.30217985911686923,-0.5277966975247197,-0.6247242000092115,-0.1517759869924894,-0.18296401729994374,-0.6955538497373471,-0.40325121314302853,-0.17396317440848347,-0.31593591127173404,-0.45151518195199564,-0.24422616976846023,-0.289432212499621,-0.8831247663070512,-0.5019079919412236,-0.11832007508335829,-0.4701557758433119,-0.957947632231156,-0.9783588597488274,-0.9515742728831149,-0.4807340531118405,-0.743656362557074,-0.38083512415789395,-0.9576309766739384,-0.33154409153783193,-0.4950030939793031,-0.29630490347396815,-0.3614808884144157,-1.1915210586748461,-0.438604413122499,-0.37050825298671236,-0.37882777346292895,-0.3686635794753556,-0.7904046056531258,-0.6299684504607005,-0.36463616531315834,-0.08898894127562818,-0.05967481393183315,-0.38606747809005953,-0.7202413381414081,-0.4617762273029284,-0.4795074372854068
ACH-001961,-0.2218705734347742,-0.696475361871142,-0.5479205305468491,-0.09522590466503467,-0.29923754867654023,-0.15523779146381422,-0.9534440300851013,-0.16545362858020699,-0.9534833511417458,-0.6084533895572414,-0.28679191131627046,-0.32911023262622946,-0.6480660276016224,-0.15968953109390652,-0.3568714747929723,-0.5249106045268356,-0.12398620007955298,-0.4453476491666632,-0.5598152660167887,-0.1216005104785501,-0.12484064720807318,-1.0957328130144361,-0.3918105291099136,-0.4004489885615552,-0.14742729314534186,-0.47076507139851315,-0.27583346336241765,-0.3075351159678921,-0.3195424215867654,-0.5644049275141877,-0.10370485992448268,-0.20321169568509873,-0.47362329283481935,-0.45977683162413646,-0.28809278401724947,-0.6677119721738372,-0.5835693991739747,-0.415944059936751,-0.36502663817164654,-0.6508026220222098,-0.6068832513913891,-0.03375327817697568,-0.3594019177352493,-0.6755923698957994,-1.1332320456098102,-0.9298874310027395,-0.6914132308156776,-0.6061522479280145,-0.3909848785548102,-0.8461240989891283,-0.3930763037150391,-0.5285853392780175,-0.2878236303656405,-0.49739493498478204,-0.8535588498523032,-0.35967708873822596,-0.2930827619544376,-0.3711366100163357,-0.20694738532247675,-0.42497856220698327,-0.41547034556478224,-0.346808380478008,-0.11945707825896427,-0.03878978917063194,-0.47237313926035396,-1.249761918932176,-0.5839203390127512,-0.45615593860645065
ACH-000209,-0.17783292052522143,-0.7060800822225388,-0.6016793175851448,-0.10107427358671366,-0.23082621600777212,-0.1324494176151185,-0.5634674339280243,-0.34042438805254305,-0.9443364433435548,-0.21051591845440196,-0.19771175024170531,-0.47339479402235946,-0.44655769758114816,-0.46648423354933494,-0.3263730471453622,-0.4180727928545652,-0.13996115334508769,-0.21716085025822135,-0.44400744113184953,-0.10539521874704376,-0.13172977543833345,-1.625074867030453,-0.5048337125219231,-0.5668884517637696,-0.15015186438674888,-0.7518344205913324,-0.13882249339849595,-0.5732426850043822,-0.3604014454955994,-0.582432022451873,-0.08645147975810709,-0.2064728761154303,-0.39725086865915143,-0.5025426359547979,-0.360188292321945,-0.45486424164773287,-0.5200102588613382,-0.23849398719536027,-0.5595898067463987,-0.7329536458689048,-0.5531196392647169,-0.004188236971468794,-0.29876969954862004,-0.5153474314635116,-0.9353870744049254,-0.9462051329887485,-0.3965840103391226,-0.35027180875504255,-0.46925849134297726,-0.552836154313567,-0.4951907372991584,-0.447263817901753,-0.3193243080740191,-0.243017806882162,-0.7745619979032999,-0.24422070730731793,-0.2504209912108827,-0.2851931038609417,-0.48376933877776,-0.36249280641393045,-0.3704519652356478,-0.2963197650872679,-0.0820628677765828,-0.05145686089078358,-0.3516536628318032,-0.46047772670784,-0.420993638292716,-0.42271863382957575
ACH-000976,-0.2769283335730687,-0.4080424846838105,-0.7495574439299104,-0.12971353078218345,-0.2776367961787953,-0.18798997158738304,-0.5071596941906786,-0.22997968236281185,-1.13984583950976,-0.37944445515011443,-0.2852326038150979,-0.36881946816481487,-0.8770550287413498,-0.08111699348911781,-0.35134171406367687,-0.4172978039165735,-0.2403001973379172,-0.28314499882026223,-0.31564085572682193,-0.30539494654070987,-0.11006110903262656,-0.5328228487560811,-0.6698712410080442,-0.39218099067981094,-0.4657363058291905,-0.33015457223161576,-0.5497551768240195,-0.2396402439645955,-0.46526411463322487,-2.043841968903719,-0.11563327928103401,-0.3184552360640306,-0.513334022467951,-0.47199304885843324,-0.15845774436496782,-0.3428026919225624,-0.576306471436601,-0.23423573416292962,-0.36763982497766734,-0.7767473553698325,-0.4398304105411842,-0.09467749670061398,-0.2466458144261066,-0.5831038871097154,-1.0369325586129265,-0.8795305212522352,-0.6764406500951311,-0.907036021809799,-0.3312047316918909,-0.7654463934461454,-0.46406871022071994,-0.525861837116356,-0.3573740689271223,-0.36191698028798286,-0.9775251015125004,-0.7645152247243452,-0.27875077868984577,-0.3867175264366848,-0.29200515356366813,-0.5370592377274007,-0.626368488843102,-0.4634029279873145,-0.2653622849522159,-0.04881366650349538,-0.5741984553473818,-0.5325797549638059,-0.3530327643840472,-0.41335250043816457
ACH-001538,-0.278659027810335,-0.2677990617640169,-0.8210202213981534,-0.15030522647205186,-0.22895219089845031,-0.2236951210761795,-0.6008224610166931,0.005096987873875811,-1.1001753450997451,-0.3043136337370553,-0.2567198411373541,-0.29550609626261254,-0.8078317590951211,-0.05161135183339306,-0.5733640751688798,-0.4161685459642006,-0.23147088310800756,-0.13374896267922073,-0.4151058249541314,-0.44412414676719764,-0.15130504853851126,-0.26553333843808774,-0.5144310334121114,-0.3726607575272044,-0.43795869142716287,-0.17159483940834847,-0.6154138523042466,-0.20172418989151109,-0.33805802852259914,-1.910250882424406,-0.10802417347882086,-0.2025945334971916,-0.6214879589043619,-0.38520150571671635,-0.19226877399929132,-0.27778337917754314,-0.464290629448168,-0.22312813774342588,-0.24895063605592202,-0.35839772434953504,-0.6300489481993555,-0.04564221155110346,-0.08848343211730865,-0.6543190751234229,-1.0219598314662808,-0.7593919411382284,-0.48350954202096047,-0.9843678912847029,-0.38770343963063375,-0.9348348859724723,-0.31230762547247176,-0.4566539617815322,-0.296167631430045,-0.3047786758151742,-1.070443831130149,-0.39678586572161834,-0.2709903841152201,-0.4694389849526388,-0.48249474571210227,-0.8478688563423711,-0.7731265191098161,-0.3389095447389442,-0.10809857529583215,-0.8125950267951558,-0.5274552190230201,-0.4796366227147199,-0.33998502719150864,-0.4855621071156739
ACH-001834,-0.16849312028955574,-0.5072478533632118,-0.6970546462226856,-0.10007711504879563,-0.2531498594149905,-0.1880147947500787,-0.5222441408153954,-0.08221193207339611,-1.0445425874204266,-0.24737051413538616,-0.14382792118113616,-0.3527258875795755,-1.0777800672030908,-0.07915670307411467,-0.3194604346704256,-0.49466103984469917,-0.14053835125033454,-0.4229782638967665,-0.4044379589206678,-0.16375928077481036,-0.12160204554868537,-1.27048566348016,-0.5335066393911336,-0.38108533758091573,-0.19393786316305378,-0.3275725478115875,-0.4072750920948214,-0.3201793891672777,-0.40010055045946585,-0.6205961768174703,-0.11551381041399358,-0.2789756201547191,-0.5253918010031657,-0.4328599841803931,-0.15303341235615378,-0.775681018234632,-0.4704814570271034,-0.2706509563664586,-0.2752890484996228,-0.8518164355013902,-0.42787113081194766,0.0004998584549082668,-0.43950244261091476,-0.5351359650623388,-0.8358838387684503,-0.9840151525817704,-0.40075679325663943,-0.7474176671461776,-0.35260492483290895,-0.7380038686170052,-0.4377368795413578,-0.482856661925814,-0.25208026262373684,-0.5044565351126515,-0.7071151025094157,-0.8192162598685574,-0.24977980013583675,-0.2808293583730143,-0.2693545285089397,-0.5900647859300443,-0.45127905663668705,-0.5050293812160832,-0.1477485117067328,-0.07463155112623823,-0.3564767977919032,-1.5511980801122782,-0.927833331527877,-0.42104319643140237
ACH-001835,-0.27054715137591395,-0.47179289167877847,-0.610245916553052,-0.1195413088533922,-0.18644148821832102,-0.28313387688928104,-0.5365864474084093,-0.2942196201494832,-0.9447038619515391,-0.2013951795573129,-0.22889757402576566,-0.34315286392678546,-0.9478683261156573,-0.10279389801000098,-0.40432874818651227,-0.38395449682133614,-0.17284515148775817,-0.45346697923225,-0.5293215998737278,-0.3444047974817618,-0.2142230640225165,-1.4476272497541984,-0.472315106591455,-0.40285710379246853,-0.14991811144027575,-0.2950572600352243,-0.3899835461469769,-0.3397733176183244,-0.3729758899848721,-0.5928531037279966,-0.21028242552337473,-0.2506476616786295,-0.5717117929994886,-0.4556617883857195,-0.2074458287995527,-0.4236216476010138,-0.6454612551987456,-0.2814435884932486,-0.3498297967649585,-0.5942457333756647,-0.5044011647343348,-0.030511055020636182,-0.29701333833881,-0.6000009024226851,-0.9837684369553591,-1.0034899331437963,-0.43103442788279944,-0.8200180456586851,-0.416089663118652,-0.6094958099310323,-0.43774979133747843,-0.46384439481566614,-0.27454450497689825,-0.37437975236117393,-1.2340361541522036,-0.48188835011108216,-0.26729860527032157,-0.254990898143543,-0.6161302301849908,-0.7531621802085359,-0.7044114577999265,-0.30292235804701867,-0.2573865279274793,-0.029176372866094452,-0.41698695960505366,-1.4934174690715056,-0.8749296916906372,-0.44640353786138365
ACH-001836,-0.24366826971990996,-0.39364917983595404,-0.6220978760621724,-0.1007447852839607,-0.20613568636760526,-0.5202627432284902,-0.6505920403738057,-0.15698378786113967,-0.938400844184746,-0.2696319250451059,-0.27919432647387066,-0.3355490304174099,-0.8291725244616963,-0.10899505765747013,-0.42406879006842907,-0.6467774720201571,-0.128752978606111,-0.4845424647848208,-0.5001538758775942,-0.31618120632198765,-0.15126951895116766,-0.5539708830365432,-0.5489778309285623,-0.4145243649024555,-0.29100347756174577,-0.36098537554004806,-0.5372352529647445,-0.3214923658257207,-0.34378521000451107,-0.5690507938656133,-0.11826729044015401,-0.18810893262850964,-0.6954964194401643,-0.4358179584353322,-0.14751973915710473,-0.37795090114948826,-0.4721520544608861,-0.40024782587940094,-0.20190771664144638,-0.6871232502919556,-0.47192481312021944,-0.0829830957333047,-0.4602390112550788,-0.7363831161513322,-0.8923689350103361,-1.0522138152666132,-0.5862027734790136,-1.0061816294504655,-0.31095613852112486,-0.8977349114769564,-0.46584042928011987,-0.5316291382212813,-0.36408254053172256,-0.4284718243720716,-0.8756120517608618,-0.5700265552947699,-0.34104725764802496,-0.2757155315984703,-0.4254979645551095,-0.6450368214356071,-0.5282517349342537,-0.6130821204699912,-0.19962749464510882,-0.05686938989364708,-0.8306604030919752,-1.7604658408400788,-0.6001727913660284,-0.4949922098034737
ACH-001838,-0.3579948891821722,-0.33247623158774375,-0.7737378886410368,-0.7037448700473861,-0.3569802126391808,-0.24885878666676559,-0.5678760539098733,-0.12210703346941346,-0.9567833214840326,-0.22707781336550464,-0.20031078864012336,-0.3018348424112871,-0.6333619111770542,-0.04504575200481184,-0.36116029735888083,-0.3893367793272843,-0.18380850036598267,-0.16411826471527952,-0.3205290125443871,-0.3711401350314998,-0.18612488832494747,-0.5787530418305828,-0.6701535733737758,-0.45547538648757635,-0.5201640821361834,-0.1960378180077317,-0.7117839616413328,-0.202982654372747,-0.41369612470431105,-0.6085642956369752,-0.5378312915542007,-0.487972407605813,-0.5739122320147945,-0.4222248331291442,-0.1559346654345239,-0.2978901597650248,-0.6770716499649595,-0.21296571727548358,-0.4164263241936579,-0.7937614449185803,-0.5945345701414343,-0.07670040485759988,-0.2684211545505521,-0.5242333991650493,-1.057993500357134,-0.9135744444499707,-0.4151787340954586,-0.9940738064896257,-0.33056196373585295,-0.857880300274944,-0.38665260944631524,-0.4711352257382652,-0.3627691844357031,-0.34415125171380373,-1.1756221130138795,-0.5235523057878195,-0.3581109631989628,-0.39722007495583606,-0.31049832055709037,-0.7876329232419437,-0.5588346386833811,-0.4229863457045916,-0.14438279834928625,-0.04263055991263791,-0.5903048426891009,-0.42573811047700505,-0.39001895466796305,-0.49125700767585123
ACH-001839,-0.22443729754436362,-0.750454941693236,-0.36040027181102874,-0.15584525499818394,-0.2184806910149491,-0.09631040845637485,-0.8986370564729765,-0.10417302305707465,-1.1816972575292162,-0.28364049789018925,-0.3343159499405577,-0.37294147694860946,-0.5567499592503984,-0.1260288176495108,-0.33240894579897057,-0.5223920323870004,-0.1776499292283373,-0.41187370358926706,-0.45398568742020146,-0.1070915004335156,-0.16060712606564045,-1.7757724750377053,-0.35998446983410176,-0.4500404278957407,-0.04210979016453743,-0.39157339216808834,-0.12863168311695874,-0.3556585049636912,-0.44659962063360775,-0.5865590755814012,-0.13511693128746094,-0.19588567970448412,-0.4132271188654811,-0.4692167456857341,-0.3964468841345355,-0.5341951426769199,-0.5539841004270376,-0.37466519505344387,-0.2854399536477848,-0.2774933634855296,-0.5877833890831177,-0.07255799967811652,-0.11246353481467088,-0.46573260902102653,-0.9502896922255911,-0.9919625093719668,-0.5021022232999751,-0.5895713502373714,-0.5705888192901373,-0.7179773081037175,-0.488909959730488,-0.4316214033164759,-0.3236361977782648,-0.37944178236481213,-0.6246923215317775,-0.41809261792954655,-0.2816024041381772,-0.381037812035499,-0.2658333693230347,-0.5097130268508085,-0.45115356729892864,-0.2338062160031483,-0.11640229535321625,-0.021595729486666534,-0.5414532050809931,-1.474370810296638,-0.9715051377389498,-0.4877705893399276
ACH-001842,-0.2569065373137014,-0.324940440001038,-0.6890152405815403,-0.12047041772694717,-0.2546736012738579,-0.3050202360235051,-0.5575250564164856,-0.3018801836042082,-1.1585758655812548,-0.20041059040032116,-0.17504537379680635,-0.32061047422249855,-0.5584481803570219,-0.06932978172938978,-0.5988515535357027,-0.372819577517723,-0.1400334378761781,-0.24153444461429216,-0.40651041018691125,-0.4937625666551277,-0.22641340078133712,-0.22689296883511326,-0.5530741679391071,-0.3882824281676629,-0.38318827372520325,-0.3111017781558232,-0.537637551869013,-0.276277000503202,-0.36382041459552267,-0.5394598212596962,-0.12182102494223523,-0.20486352919523312,-0.5443143658988544,-0.3984668433465407,-0.14524292098956562,-0.4070963029053484,-0.47929823603155197,-0.26211903969874323,-0.49644539839604074,-0.7160976748744656,-0.6404670709408284,-0.02690748402588451,-0.3619941758869899,-0.7821041155969017,-1.0208669052933939,-0.9291968405168156,-0.43444158387539333,-0.6850945804709768,-0.28790541674953835,-0.7605069711740127,-0.3419447468396823,-0.4890951501430514,-0.31810704474299883,-0.43525234679173946,-0.9015826379825036,-0.4151243641172532,-0.30712557739867763,-0.316509939756051,-0.27397272785353954,-0.918547563477567,-0.7305564181685272,-0.4040030206183486,-0.1178811380862463,-0.05737899580664285,-0.37594850903660215,-1.2527033149470577,-0.3660701718066362,-0.40442586202476477
ACH-001844,-0.2726473341318638,-0.6194586652286961,-0.5494408238818128,-0.1260947474370289,-0.1903944842757196,-0.38306581723672095,-0.6835544586857992,-0.20871141356665826,-0.9746909083914812,-0.27594408877841453,-0.22694834945799813,-0.3300147213850032,-0.7244387127214482,-0.08473825544332289,-0.47881854913260247,-0.4144266251525787,-0.16169182552217687,-0.3189489893042575,-0.4222387565761185,-0.16070869193539752,-0.15198325564333573,-1.2586065252865872,-0.4485685450589447,-0.4483892414609705,-0.25580085163419103,-0.3238894613643291,-0.5453662305025238,-0.29306440839289793,-0.46831429026190796,-0.5397216697896955,-0.09330551625228876,-0.2046308547570247,-0.4915404298168424,-0.44898723297836535,-0.18576757458888726,-0.347531066812145,-0.5627388583605379,-0.3266792908455885,-0.3187284731221224,-0.8596829350168597,-0.6276325149333036,-0.01663037404855962,-0.39100499745049055,-0.598916311185357,-0.9794386475330699,-0.9619544165149092,-0.8350805382671319,-0.7595850220112513,-0.5243296901012188,-0.7735795460714467,-0.35713473662724327,-0.46941732108498024,-0.29805376206028983,-0.33466645683463575,-0.9710061629029235,-0.4326034855525381,-0.28368615936726177,-0.22683622359535693,-0.2399379579280417,-0.6525589677899242,-0.566067631476014,-0.3416518117137008,-0.096909190442933,-0.04892388343982204,-0.5985968003949346,-1.4816354318813725,-0.957313343219844,-0.4966908798793685
ACH-001848,-0.27602014988823453,-0.2466614197062938,-0.779280080548133,-0.7963060478462751,-0.2801707436779232,-0.45030620620279277,-0.521025587046075,-0.0721850743972596,-1.0335660150510773,-0.21591729087375758,-0.15590766028863723,-0.3780038179408796,-0.848540018119913,-0.07815493432945908,-0.4476796987904938,-0.4162307600225642,-0.1176369931206967,-0.2663284251025352,-0.3149233356349618,-0.40186666078296673,-0.1374276919366777,-0.4671520585863028,-0.47335496458407433,-0.42035619992643797,-0.5271933334311245,-0.25567036312222924,-0.6914007045410897,-0.318227541831581,-0.4575459560159904,-0.6890943646091973,-0.49274607735183856,-0.6481794418905595,-0.5753795135503356,-0.4083612504565468,-0.30875489440503595,-0.2876748595361161,-0.6864656101448761,-0.24910075936333498,-0.6469234289923694,-0.7027268798123992,-0.5964803668128222,-0.0018265903484313082,-0.3115301456130508,-0.7915815630741844,-1.3604733907619835,-0.9067954975216432,-0.4306743236672505,-0.9598359779332807,-0.4476210628791528,-0.8830948696001919,-0.334213589888694,-0.4867569594936881,-0.28229021935019644,-0.42674784093277074,-0.8383129771745303,-0.4555966231674807,-0.271931075042475,-0.35964152965582974,-0.2805657239524582,-0.8327792459833816,-0.6179461982290092,-0.3888962349287045,-0.30904721748592473,-0.0913782159659842,-0.3265205014989305,-0.6018048108515768,-0.45624241611610716,-0.4669472419927917
